ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
3867;578759.541741744;6776766.940264637;-33.95082707718105;578759.6576592248;6776766.940751724;-33.73761450451613;0.980176801500134;0.06613395431302965;0
3868;578759.3380408625;6776767.46338962;-33.95992274033117;578759.4497329756;6776767.467583705;-33.749088156491524;0.9797289210699539;0.06636690505786652;0
3869;578759.1374554007;6776767.9828269165;-33.97125880708144;578759.2460875328;6776767.990415578;-33.76022285082192;0.980300978179082;0.06505720147697017;0
3870;578758.9422509498;6776768.50099322;-33.98547403746918;578759.0462423061;6776768.508730558;-33.77239489135147;0.980952669351664;0.06448453851159028;0
3871;578758.7422410023;6776769.007079876;-33.99373506342892;578758.8476021661;6776769.02482822;-33.783588838286704;0.981198589894242;0.06369858028552774;0
3872;578758.5448317945;6776769.5207560565;-34.008123243908656;578758.650766853;6776769.537194051;-33.79802828234435;0.9831064508216826;0.061170857542901004;0
3873;578758.3485206615;6776770.02332491;-34.01484030596325;578758.4541753384;6776770.043822445;-33.811184220470494;0.984828181076044;0.06213963982330425;0
3874;578758.1501646412;6776770.526030196;-34.031533482221896;578758.2566696274;6776770.547482791;-33.82393165816367;0.9852566576611347;0.06372366726184876;0
3875;578757.9452040485;6776771.016163589;-34.047633819352235;578758.0562818164;6776771.048445536;-33.8391000251174;0.983824343440556;0.06265020415319396;0
3876;578757.7616882499;6776771.516992281;-34.06640901273911;578757.8590936386;6776771.544428988;-33.855540172651416;0.9835363795378526;0.05996581916720782;0
3877;578757.5836941933;6776772.009389564;-34.08079354718335;578757.6754800797;6776772.039802195;-33.87227125790716;0.983989680552394;0.06059804811617769;0
3878;578757.4005718974;6776772.502393966;-34.09545432391484;578757.4925203192;6776772.532031322;-33.88703838688136;0.9841468754246373;0.06044050043278875;0
3879;578757.2136173489;6776772.985346705;-34.11453154562092;578757.3079862959;6776773.02036819;-33.901495199173695;0.9843551413181626;0.06074839415946081;0
3880;578757.033752435;6776773.459061655;-34.13482725725065;578757.1211456669;6776773.5032710135;-33.91895020705462;0.9841942538270115;0.06313068234853171;0
3881;578756.8523010227;6776773.934479326;-34.166838419685845;578756.9357699357;6776773.980961999;-33.941221066273755;0.9843976997578693;0.06638149968727679;0
3882;578756.6779139031;6776774.415479067;-34.19553403226493;578756.7509449185;6776774.461469795;-33.96041085337103;0.9850445481544337;0.06893950171096055;0
3883;578756.5064515749;6776774.885211389;-34.20605670158082;578756.5785748651;6776774.939255468;-33.97945453830809;0.9844500516811576;0.07185099916890104;0
3884;578756.3389882843;6776775.360512904;-34.22333167577809;578756.4088591052;6776775.409315894;-33.9927726699859;0.9849618332241403;0.07534687025531397;0
3885;578756.1677320214;6776775.8268927;-34.23461689627058;578756.2380661136;6776775.881503502;-34.005564159236854;0.9824877475304212;0.07596282406985946;0
3886;578756.0062046067;6776776.295645473;-34.25835688621662;578756.0678851142;6776776.351563829;-34.021492641873664;0.9829645644540533;0.07683749579656826;0
3887;578755.8484477749;6776776.752193942;-34.275486185236275;578755.9049356857;6776776.817878157;-34.03885104459525;0.9826426389360323;0.07920640068253894;0
3888;578755.6839634316;6776777.227957748;-34.291882176392456;578755.7399945178;6776777.288348116;-34.05769509308786;0.9838189223057644;0.07807108895246996;0
3889;578755.5119829901;6776777.709088557;-34.30519623046928;578755.5700618569;6776777.764031985;-34.07144666229189;0.9846605898800966;0.07445637272382094;0
3890;578755.3425701283;6776778.177710464;-34.31660492191937;578755.3987063419;6776778.236443503;-34.08937494409085;0.985452355672472;0.0675567286970387;0
3891;578755.1696941681;6776778.635530641;-34.32743437749219;578755.2283104889;6776778.702735492;-34.1108310655579;0.9866373962012026;0.06078852556954872;0
3892;578755.0100472693;6776779.095452683;-34.342183785187736;578755.0601055049;6776779.16836069;-34.12358219873906;0.9882848660899544;0.05874091681087189;0
3893;578754.8524123295;6776779.550830856;-34.3476123741211;578754.8982438808;6776779.632173329;-34.13526018102468;0.9890542625691141;0.055981861601908996;0
3894;578754.6919206246;6776780.011868087;-34.3645545397537;578754.7385801035;6776780.091939985;-34.147280478373176;0.9903244533316132;0.054861390312014355;0
3895;578754.5312487688;6776780.46041981;-34.3771418253407;578754.578247013;6776780.549634084;-34.161130571261054;0.9920764277760744;0.051371682009663674;0
3896;578754.3633673562;6776780.922646654;-34.381842312547334;578754.4149021109;6776781.004898808;-34.18179323383421;0.9934511585789823;0.04763444401114255;0
3897;578754.190427355;6776781.38273421;-34.400702345872304;578754.2477696732;6776781.46074932;-34.19308967188746;0.9951716738197425;0.04607890582024931;0
3898;578754.02761065;6776781.847113596;-34.41104462847117;578754.0814124284;6776781.9216622785;-34.20236848898978;0.9959467378564917;0.044524139783814934;0
3899;578753.8691066541;6776782.29958613;-34.420097200330325;578753.921020963;6776782.377888084;-34.21474153221399;0.997192118226601;0.04392317777269236;0
3900;578753.7127967972;6776782.748224861;-34.431514126855156;578753.7629297377;6776782.834622035;-34.22407444146276;0.9971851388500222;0.043409612990713026;0
3901;578753.5487250066;6776783.21214438;-34.439091582409254;578753.6028770965;6776783.290944322;-34.23462490037829;0.9979263014104442;0.04373143973575027;0
3902;578753.3880453408;6776783.665776828;-34.44775785489662;578753.4443233933;6776783.744447776;-34.24421397642047;0.9983175257731959;0.043067352533512966;0
3903;578753.2286909508;6776784.115553609;-34.457713986726816;578753.2841119829;6776784.197040892;-34.25287293595076;0.9986171018405716;0.04381559410407353;0
3904;578753.0731966088;6776784.563665451;-34.46721419758318;578753.1246544578;6776784.650064193;-34.26292243272812;0.9983538281725847;0.04181850568552723;0
3905;578752.9102756333;6776785.019214147;-34.47584488929378;578752.966119818;6776785.102797689;-34.27167132635415;0.9974483076517845;0.04044223933250976;0
3906;578752.7571943277;6776785.465118283;-34.48334989992714;578752.8087243943;6776785.553623363;-34.28184087340534;0.996711391739016;0.04119861360973614;0
3907;578752.5977408416;6776785.917650835;-34.49363418099179;578752.6515644724;6776786.003416712;-34.28901226212085;0.994901986580713;0.040721787289910626;0
3908;578752.4387877134;6776786.373477226;-34.50294055431867;578752.4951073383;6776786.45381062;-34.29605945617706;0.9924779923794508;0.039343240995744835;0
3909;578752.2816118383;6776786.8166080145;-34.50975012215472;578752.3391908711;6776786.901294605;-34.307117748528725;0.9909777902171587;0.04049876709992136;0
3910;578752.1210654055;6776787.263181922;-34.51838153465681;578752.1817247024;6776787.3464527;-34.31433951993287;0.98907265695713;0.039226631711382694;0
3911;578751.9602235932;6776787.703406376;-34.5251569782337;578752.0228171541;6776787.789446622;-34.32296047684551;0.9868053171138471;0.03987661617817062;0
3912;578751.8051366745;6776788.132577217;-34.53317102234894;578751.8635091066;6776788.230875741;-34.33083118450642;0.9848618766773266;0.041594599655726226;0
3913;578751.6451088178;6776788.570126855;-34.541208331633285;578751.7021600201;6776788.671715735;-34.33688395608962;0.9829926566424008;0.04461765587268195;0
3914;578751.482755601;6776789.001868891;-34.53716483366004;578751.5402442772;6776789.109775848;-34.345633746579296;0.9803498266624645;0.049880725266818395;0
3915;578751.3244687619;6776789.436274857;-34.55747616066516;578751.3789070254;6776789.544808092;-34.35353736531735;0.9784911067501479;0.05213512048314055;0
3916;578751.1593837799;6776789.86890829;-34.5589146751128;578751.2152768241;6776789.9804053465;-34.3605477693379;0.9759974001052338;0.053409378409023246;0
3917;578750.9894112106;6776790.292951551;-34.554537473170164;578751.0484006233;6776790.412939039;-34.36706706461311;0.9735284622834391;0.05589021471860593;0
3918;578750.813297088;6776790.723948624;-34.57036503790184;578750.8770488832;6776790.840510931;-34.37265980289132;0.9708792805469312;0.05823169367013614;0
3919;578750.6362081185;6776791.148478618;-34.57548121634268;578750.7018291926;6776791.2662682785;-34.37891238228232;0.9669786197976109;0.05862778975127431;0
3920;578750.4618221911;6776791.568743403;-34.58372688132304;578750.5260033982;6776791.689894916;-34.3842564239055;0.9640704963207462;0.0569424119051641;0
3921;578750.2839282539;6776791.99231521;-34.59125773339538;578750.3495702823;6776792.111474436;-34.38998904497177;0.9607338897661478;0.05916643643892851;0
3922;578750.1059146029;6776792.409954437;-34.59834482061428;578750.1718407111;6776792.532832103;-34.39619200908393;0.9579554822753503;0.057133208784646054;0
3923;578749.9234754341;6776792.829344883;-34.606164286828715;578749.9942555939;6776792.952038721;-34.40133250457049;0.9545420716550318;0.056081792317326636;0
3924;578749.7413439034;6776793.247225841;-34.61216722108091;578749.813924463;6776793.368997175;-34.40771537133307;0.9516367726277156;0.05553712680669918;0
3925;578749.5562786374;6776793.661859336;-34.61758936201475;578749.6300283212;6776793.785444474;-34.41394389466197;0.9495251857968621;0.05779255060324183;0
3926;578749.3633554495;6776794.07346174;-34.62401798626066;578749.4418116306;6776794.198220305;-34.419008397020406;0.9470686076806453;0.05570899513187746;0
3927;578749.1709978502;6776794.48034076;-34.62854157596583;578749.2507885093;6776794.607277846;-34.42521237534285;0.9443996185725813;0.05528349835717777;0
3928;578748.9736366089;6776794.885795269;-34.63511684424346;578749.0567671598;6776795.013024423;-34.42983797051758;0.9421918088040037;0.05564212429343132;0
3929;578748.7730618054;6776795.28798907;-34.63959601839574;578748.8601599882;6776795.417005683;-34.43498431470991;0.9402257007644703;0.05663430054338396;0
3930;578748.5703886605;6776795.686874273;-34.64755458220063;578748.6596834175;6776795.817134682;-34.440159369714564;0.9387062967599197;0.05585913319925539;0
3931;578748.3629039368;6776796.0825682925;-34.65293312898447;578748.4557149727;6776796.212424168;-34.44640283145756;0.936966618287373;0.05447540849945778;0
3932;578748.1542094536;6776796.476695287;-34.66207938374969;578748.2485127614;6776796.606656775;-34.452476812981075;0.9366509283665961;0.05445498049381189;0
3933;578747.9443505994;6776796.868668955;-34.6667698480101;578748.0403871489;6776797.00026313;-34.45863414228708;0.9364712676869766;0.05795123862461941;0
3934;578747.7266892836;6776797.257715821;-34.67359011052096;578747.8283398331;6776797.390757328;-34.46421811961383;0.9361935875567376;0.05806636555997736;0
3935;578747.50514678;6776797.644631122;-34.677341547118786;578747.6116885926;6776797.778267105;-34.47004807692767;0.9349967454979388;0.05268916828993849;0
3936;578747.2863757365;6776798.021345488;-34.68301680140665;578747.3916441681;6776798.162272427;-34.476163167029625;0.9354544665335532;0.05568502998714937;0
3937;578747.0632074547;6776798.397405426;-34.694446431876074;578747.1685901219;6776798.5409938;-34.48256795060635;0.9370778373677344;0.05936323989993584;0
3938;578746.8395213817;6776798.763323527;-34.698605776167824;578746.9439783752;6776798.914259326;-34.49080218327046;0.9384251808678759;0.05565073222240803;0
3939;578746.6185497345;6776799.125724847;-34.70824246689736;578746.7200435841;6776799.280494501;-34.49676497791708;0.9407494519215412;0.05338893476060398;0
3940;578746.3935527665;6776799.477185695;-34.71347790786723;578746.4970027629;6776799.639641727;-34.503417192481464;0.9443384548168645;0.05425879194473905;0
3941;578746.1674301402;6776799.827182864;-34.72047967510257;578746.2719021268;6776799.99297172;-34.51027703423799;0.9471827392667104;0.05528829878159483;0
3942;578745.9413469295;6776800.1687374655;-34.72691687441221;578746.0461138856;6776800.340360373;-34.51674140476436;0.9519575295786595;0.054973911455048007;0
3943;578745.713406619;6776800.501944741;-34.732929392548044;578745.8189928376;6776800.6795428125;-34.52273300614954;0.95717162215788;0.05434345784619766;0
3944;578745.4862216096;6776800.83135287;-34.74056504970707;578745.5912935829;6776801.012086493;-34.52942103565485;0.9621738550664514;0.05052937799691184;0
3945;578745.2552143803;6776801.157958734;-34.750602399031834;578745.3644427315;6776801.338452418;-34.53495827642084;0.9680523536848368;0.052118673609835124;0
3946;578745.0275675982;6776801.476601318;-34.75656049117545;578745.1382121223;6776801.661108194;-34.540559945151216;0.9756964226813398;0.054499868257644156;0
3947;578744.8003907305;6776801.784654496;-34.75710706515075;578744.9116444476;6776801.977990337;-34.54531889919937;0.9821977690684354;0.04919668065775815;0
3948;578744.562949091;6776802.086475366;-34.76106697964434;578744.6822562343;6776802.285579737;-34.55207843844593;0.9859963060526236;0.05068363882130595;0
3949;578744.3264657272;6776802.3834334845;-34.767287958336276;578744.4481521056;6776802.585226496;-34.55853527177871;0.987822654114789;0.049667931440803045;0
3950;578744.0766420413;6776802.670128881;-34.76239222383358;578744.2107325578;6776802.8786428105;-34.564706563472754;0.9895386307060279;0.05103915089991385;0
3951;578743.8224972783;6776802.9430226125;-34.762801275470075;578743.9646608019;6776803.163174989;-34.57447457172722;0.9907836923406665;0.05169258377215476;0
3952;578743.5688801812;6776803.219962542;-34.7952125604833;578743.7074112975;6776803.437722774;-34.58780271232874;0.9912623871645381;0.05257873883073315;0
3953;578743.3222120564;6776803.498217539;-34.809234511262275;578743.4569918156;6776803.710757337;-34.5962757575214;0.9929940777825264;0.052180020851403296;0
3954;578743.0896353836;6776803.759910369;-34.80948843984789;578743.2198012845;6776803.980532892;-34.600557680696255;0.9937399556133772;0.05119634950843374;0
3955;578742.8538716268;6776804.011423221;-34.81449016055998;578742.9867021183;6776804.243004138;-34.6043228930682;0.9936014484970309;0.04979382840934292;0
3956;578742.5985500963;6776804.258694904;-34.81062786970515;578742.7419220901;6776804.497900813;-34.613931838877505;0.9935462060911522;0.05217836957160183;0
3957;578742.3418157024;6776804.502914014;-34.82241262842781;578742.4887523907;6776804.746711169;-34.62821300466359;0.9939460225522213;0.052563456157453614;0
3958;578742.0893951115;6776804.748171522;-34.86127658459204;578742.2333539772;6776804.990224449;-34.64418119051308;0.9937757098618023;0.051487321231171945;0
3959;578741.8428576736;6776804.977590832;-34.87603462954768;578741.9813588294;6776805.232163619;-34.66053908922524;0.9938552747371509;0.051969767644433874;0
3960;578741.5854504862;6776805.201916638;-34.89348442270794;578741.732078615;6776805.459699284;-34.68022786219419;0.9937788699317232;0.05261748847490894;0
3961;578741.3165744414;6776805.434098946;-34.89767710833262;578741.4781104903;6776805.681054847;-34.69354946304858;0.9941244864739167;0.05559928610649762;0
3962;578741.0670878952;6776805.65109688;-34.90441658344929;578741.214833045;6776805.911791766;-34.693603799201554;0.9942332569629526;0.05560248109219423;0
3963;578737.3356368146;6776808.256675482;-35.04581458650561;578737.5211102283;6776808.525741865;-34.81938021023572;0.995461948357921;0.1022781014607769;0
3964;578737.062654239;6776808.402443994;-35.05201678787071;578737.2589219597;6776808.667162763;-34.82316220038385;0.9944876681261221;0.10199675528673673;0
3965;578736.796827534;6776808.557070808;-35.05120244326171;578736.9989214295;6776808.803778254;-34.82835446902365;0.9946368010095433;0.1029994425785368;0
3966;578736.5335605874;6776808.693984906;-35.054487728448564;578736.7433117176;6776808.936376654;-34.833688598580665;0.9940345616665351;0.10282341425035701;0
3967;578736.2813323556;6776808.82484246;-35.055612639863725;578736.4939969389;6776809.064052433;-34.83766031683237;0.9942094384575333;0.10336077984318168;0
3968;578736.0597620531;6776808.935570725;-35.05770941287231;578736.2529922469;6776809.183942036;-34.843271338835365;0.994002051929603;0.10380573214087259;0
3969;578735.8156047735;6776809.0751065;-35.06187585750021;578736.0204860487;6776809.29594872;-34.84825889252872;0.9942701573332489;0.10493737592917325;0
3970;578735.6006757736;6776809.165189069;-35.06909914214479;578735.7957125506;6776809.401539524;-34.854166510038084;0.9934074989699218;0.10801294515301373;0
3971;578735.391563876;6776809.255811496;-35.074178455684475;578735.5766336618;6776809.500482954;-34.86036886785925;0.993336513994911;0.10896734836302127;0
3972;578735.1831847485;6776809.3447609525;-35.081995620520544;578735.3616991716;6776809.592103583;-34.86543453623355;0.9934135166093929;0.10929379819956436;0
3973;578734.97089937;6776809.441275513;-35.087486206096074;578735.1527519112;6776809.678523575;-34.87166665819288;0.9926242174183167;0.10743071429927432;0
3974;578734.7868328382;6776809.500583213;-35.095728353460714;578734.9506016788;6776809.762055368;-34.87692902003229;0.9924927078850476;0.10712807996018966;0
3975;578734.608794836;6776809.584450963;-35.10124211468897;578734.7565662912;6776809.843645921;-34.882011417754;0.9927791503945166;0.10661510704484485;0
3976;578734.4243906321;6776809.666913427;-35.10739533081179;578734.5720063034;6776809.921449005;-34.88710467190296;0.9921598058314438;0.10399224541911349;0
3977;578734.2675508884;6776809.718860175;-35.113391063158396;578734.3958914329;6776809.994394187;-34.89185544335098;0.991940513312545;0.1065817003825748;0
3978;578734.1008662084;6776809.797328845;-35.120632240969066;578734.2273258053;6776810.062286794;-34.897441644676036;0.9920768307322929;0.1050680073277532;0
3979;578733.9467540042;6776809.861355888;-35.124092455687205;578734.0660241493;6776810.126968786;-34.90344417326898;0.9921224470150332;0.10446417535577175;0
3980;578733.803488096;6776809.920293171;-35.130274271646584;578733.9110859938;6776810.189007133;-34.90847872056813;0.991842895450969;0.10592578695206147;0
3981;578733.6563946293;6776809.976144423;-35.1336663609227;578733.7629759443;6776810.247245494;-34.91346787520499;0.9911745391059216;0.10668298990725472;0
3982;578733.52257026;6776810.029916243;-35.13921972734539;578733.6215225111;6776810.301678637;-34.918064907647675;0.9908729267588464;0.10650380550009081;0
3983;578733.3920642475;6776810.083227626;-35.14667629070097;578733.4860130788;6776810.353517717;-34.923006577871746;0.9911774141803016;0.10726018636264839;0
3984;578733.2638589506;6776810.147029401;-35.150163465453176;578733.3565655171;6776810.404826652;-34.927281801112;0.9909663158906348;0.10812273397564968;0
3985;578733.1424284419;6776810.197458371;-35.155330722952364;578733.2324618017;6776810.455133001;-34.931392550922936;0.9907056358080978;0.10846983311480313;0
3986;578733.0129975954;6776810.255423342;-35.160518635115544;578733.1116199533;6776810.504410194;-34.9357064100802;0.990681588933186;0.10898155567489548;0
3987;578732.8970408777;6776810.2999712275;-35.16505589616483;578732.9919888227;6776810.5522993;-34.94045891285688;0.9912737733738213;0.1114596844172695;0
3988;578732.7801126743;6776810.35141216;-35.167820947449265;578732.8731877715;6776810.59827249;-34.94523434758932;0.9902482694674916;0.1119006773549391;0
3989;578732.6615559718;6776810.389749783;-35.17088795418329;578732.7564324825;6776810.641512356;-34.94972468306125;0.9892725444183708;0.11094233843476767;0
3990;578732.541948414;6776810.4389259815;-35.1773073861446;578732.6430519485;6776810.68328975;-34.95407011219115;0.9878194792548012;0.11338108122192934;0
3991;578732.438401111;6776810.478215855;-35.18476948809115;578732.5317155344;6776810.724169823;-34.95852643948794;0.9860910203627462;0.11195970652680659;0
3992;578732.3234023794;6776810.521292287;-35.18996058323202;578732.4218786014;6776810.765309319;-34.9633760605827;0.9851682829435254;0.11222645524135645;0
3993;578732.2221784613;6776810.562432195;-35.19577130996089;578732.3137498692;6776810.807313234;-34.96861393795163;0.9844585906370549;0.11268504306366806;0
3994;578732.1133000703;6776810.609291536;-35.20615932194506;578732.2077602032;6776810.848833013;-34.9734621071145;0.9846865022001239;0.1145759644774399;0
3995;578732.0070026172;6776810.652384952;-35.21205416713168;578732.1033140314;6776810.889071475;-34.9790825643465;0.9857679572083545;0.11490540664260329;0
3996;578731.9162992738;6776810.675708937;-35.21531234169175;578731.9986851224;6776810.927899482;-34.983852486580616;0.9873889960620506;0.11344552022305059;0
3997;578731.8094897118;6776810.719498228;-35.22166372745894;578731.8947565418;6776810.966049488;-34.98892165859044;0.9880994217437142;0.11156243672595036;0
3998;578731.7084935851;6776810.750019764;-35.22898782887265;578731.792115519;6776811.0046662;-34.99437645681948;0.98883450107176;0.11160306507055942;0
3999;578731.6055362343;6776810.788700108;-35.23259994693897;578731.689147756;6776811.046261505;-34.99961255256832;0.987918260229473;0.10991662690090054;0
4000;578731.4949252706;6776810.830420941;-35.23920104267366;578731.5813166547;6776811.090068072;-35.004419209890074;0.9884026819800455;0.11221957709427297;0
4001;578731.3734192526;6776810.879689758;-35.24579558826529;578731.4692536813;6776811.134728738;-35.00908970505745;0.9877948899131189;0.11153020989866509;0
4002;578731.2438841403;6776810.948393567;-35.24825980745499;578731.3534866078;6776811.1790837115;-35.014801462635404;0.9875236841260157;0.11294997862362344;0
4003;578731.1367438085;6776810.975511554;-35.253863208670154;578731.2327747132;6776811.22399491;-35.020923119492835;0.9876586969130631;0.11133352356822612;0
4004;578731.0214539369;6776811.012507684;-35.2623747709427;578731.1080861712;6776811.270843093;-35.02683288276941;0.9876717833319939;0.11288364048737963;0
4005;578730.8783456607;6776811.083578441;-35.26964283109582;578730.9804591319;6776811.320259243;-35.033628994122154;0.98720033488432;0.1142033268012372;0
4006;578730.7419761913;6776811.147378891;-35.27787618098784;578730.8486564466;6776811.372844112;-35.0398743101284;0.987123705547082;0.11523223048228731;0
4007;578730.6000316195;6776811.227773591;-35.28675804848;578730.7128512351;6776811.428002052;-35.04649995219708;0.9874511946269904;0.11590687990017538;0
4008;578730.4386734905;6776811.327312267;-35.289110935728324;578730.5736271432;6776811.485350612;-35.05354351316393;0.9868675164156044;0.11599377510416217;0
4009;578730.2921058047;6776811.404247348;-35.292445160493806;578730.430033173;6776811.544577148;-35.061636028334505;0.9867811655731378;0.11553603813971562;0
4010;578730.1438138519;6776811.456100658;-35.30302436885838;578730.2811332181;6776811.604742527;-35.06906857480109;0.9870395744337874;0.11627715818772973;0
4011;578729.9566061051;6776811.597086087;-35.310793032812335;578730.1272516919;6776811.666377085;-35.076553862996406;0.9871265406207653;0.11572966790295086;0
4012;578729.7133599505;6776812.019759727;-35.311212972206626;578729.9680867956;6776811.730882766;-35.08470238976926;0.9873323638713847;0.10680376202983662;0
4013;578729.7076945277;6776812.378127815;-35.282517342524024;578729.8046513627;6776811.799174072;-35.091857767187065;0.9871705457789312;0.06642026818324914;0
4014;578729.5371629646;6776812.446810661;-35.30059397309335;578729.6375311358;6776811.870335562;-35.099245448119945;0.9880946588162782;0.06586145093707338;0
4015;578729.3640974005;6776812.521362387;-35.31145644453647;578729.4668218887;6776811.945016676;-35.10786270488799;0.9873347838794532;0.06717222039380412;0
4016;578729.1889306761;6776812.598617158;-35.31896647301162;578729.2921830232;6776812.024573621;-35.11561110474915;0.9872752781493687;0.06930141764303213;0
4017;578729.0076908584;6776812.678381836;-35.328188100013314;578729.1141200095;6776812.107644559;-35.123826453916735;0.9875229538300105;0.06629909373507756;0
4018;578728.8205624179;6776812.7769498555;-35.33845309508532;578728.9328401487;6776812.195197022;-35.13174684298039;0.9873355425046754;0.07316056189129289;0
4019;578728.6295550229;6776812.870977451;-35.34671665227918;578728.7471738368;6776812.289291585;-35.138280565373606;0.9854514829248959;0.07210325826654368;0
4020;578728.4334832887;6776812.974241449;-35.35488137980712;578728.5574178871;6776812.388667312;-35.1457768515572;0.9840530788033989;0.074097518568826;0
4021;578728.2297063835;6776813.089346533;-35.366470525055334;578728.3629641563;6776812.492263991;-35.15417362795026;0.9821609669321185;0.07980809287414621;0
4022;578728.0287971528;6776813.195661771;-35.376089410257144;578728.1627406961;6776812.602244223;-35.16306565747411;0.9796115373733003;0.07372400967101661;0
4023;578727.8158216141;6776813.318767882;-35.38472055538944;578727.9578624978;6776812.719660697;-35.17117555391789;0.9792753914090727;0.06942691982754709;0
4024;578727.6025696837;6776813.437753502;-35.3918621949825;578727.7480210464;6776812.844041301;-35.178986836679286;0.9808853118712274;0.0683357295662401;0
4025;578727.3798500831;6776813.57642189;-35.39929707830408;578727.5302682151;6776812.9753182065;-35.18713114828617;0.9837702240853915;0.06864959680544323;0
4026;578727.1563003305;6776813.722866175;-35.40711353916147;578727.3067738534;6776813.113874789;-35.19489705235512;0.9857557550799974;0.06569231704747075;0
4027;578726.9293714794;6776813.883855434;-35.41557305775132;578727.0804815413;6776813.262873643;-35.202991731919354;0.9880332015005178;0.06575148316220232;0
4028;578726.7019618492;6776814.050992494;-35.42218460857122;578726.8527327417;6776813.423465965;-35.210104272224015;0.9876439969280655;0.06361589017087274;0
4029;578726.4734477954;6776814.2314379625;-35.429171382701895;578726.6234206152;6776813.595196039;-35.215339890204376;0.988194599803817;0.06543794566538409;0
4030;578726.2474549675;6776814.418197459;-35.43513316330375;578726.3939428113;6776813.778622894;-35.2209902503416;0.988783912628933;0.06261042993209653;0
4031;578726.0254126571;6776814.626820341;-35.440316123172124;578726.1664077833;6776813.973384188;-35.22574395359308;0.9896880234505863;0.06315856403187704;0
4032;578725.7958780413;6776814.840192907;-35.44289287717391;578725.9406719102;6776814.179100277;-35.23128011681885;0.9891785538612887;0.06069639773534553;0
4033;578725.5739431729;6776815.067534737;-35.44780420038547;578725.7156060194;6776814.395939162;-35.23613909304888;0.9897137191721402;0.05942664437455057;0
4034;578725.3543406595;6776815.314368025;-35.45188873983593;578725.4932850765;6776814.622750909;-35.24076709196717;0.990130343828783;0.05855122345816999;0
4035;578725.1435162453;6776815.575404553;-35.45793919973212;578725.2760887666;6776814.8617321355;-35.245412775769836;0.9899813606710158;0.0597201304737776;0
4036;578724.9522995119;6776815.835372703;-35.469078855701426;578725.0682803048;6776815.11620541;-35.24975637391955;0.9901550137829807;0.05697524240179856;0
4037;578724.7673774743;6776816.104804966;-35.47461013036165;578724.873306506;6776815.384110232;-35.25596920725704;0.9908423590370984;0.05879410684411919;0
4038;578724.578738921;6776816.372481875;-35.46662932149425;578724.68577348;6776815.66029932;-35.25941161577404;0.9898507355062013;0.05588983042635351;0
4039;578724.3935330397;6776816.648941653;-35.45802604629254;578724.5002905421;6776815.938233617;-35.25984064069391;0.9896362712356613;0.055915017089227005;0
4040;578724.2228982868;6776816.938494041;-35.46024570267792;578724.3179677494;6776816.213843616;-35.25922833894194;0.9894338374464801;0.05554670300720999;0
4041;578724.0762927341;6776817.2227601735;-35.46168786190193;578724.1502753862;6776816.495681464;-35.256618295319385;0.9897057483829826;0.055937482569328574;0
4042;578723.9331781575;6776817.541512551;-35.46330973112057;578723.9973936141;6776816.787097801;-35.25374441173673;0.9890196925513914;0.055648158363603706;0
4043;578723.8119451528;6776817.8443669565;-35.46103607247559;578723.8607638213;6776817.08648585;-35.250549115695065;0.9886647385344998;0.05497931980593219;0
4044;578723.6950638288;6776818.1508030975;-35.46191129751129;578723.7354812901;6776817.388685823;-35.2503261486888;0.9882595188208945;0.055139642118431316;0
4045;578723.5854547733;6776818.462120789;-35.45873715818911;578723.6191407599;6776817.696427615;-35.2507489207089;0.9871517251335354;0.05247041114036753;0
4046;578723.4869116322;6776818.7732078275;-35.453869146435494;578723.5122089987;6776818.008892928;-35.24803428397328;0.9860703546715937;0.05430835928090081;0
4047;578723.3989518571;6776819.080122258;-35.45070737760514;578723.412111064;6776818.322777128;-35.24496570461244;0.9855813700418956;0.056882763511175605;0
4048;578723.3248711153;6776819.397509891;-35.444473365505225;578723.3243129764;6776818.635213782;-35.237583718717104;0.9850925353597789;0.05701270755617632;0
4049;578723.2614388849;6776819.722294875;-35.4325624317608;578723.2498306336;6776818.951201209;-35.22855449979008;0.9862198274292787;0.05703384121095708;0
4050;578723.2052671007;6776820.048808078;-35.42831605226932;578723.185827178;6776819.276528081;-35.220566442690796;0.983246625677593;0.05318800315542101;0
4051;578723.1572857285;6776820.376316025;-35.424858923157196;578723.1300535955;6776819.604552611;-35.213287136040634;0.9834535503280293;0.05360376600018612;0
4052;578723.1156426048;6776820.717892971;-35.40465427259671;578723.0821347897;6776819.93325514;-35.20931670115144;0.9830248306997743;0.05715916897604123;0
4053;578723.0821846918;6776821.058867256;-35.410395178759224;578723.0387831879;6776820.271635396;-35.20120667618514;0.9810092338767854;0.05470963299652742;0
4054;578723.0527562593;6776821.394904947;-35.399013389707896;578723.0034763932;6776820.612618079;-35.19297818046809;0.980399202314008;0.05873245901861187;0
4055;578723.0273982766;6776821.753712607;-35.38571299426512;578722.9747759302;6776820.953471153;-35.19009658553452;0.9799604904874619;0.061213892348278266;0
4056;578723.0004468787;6776822.101398544;-35.37912237506288;578722.9479315192;6776821.30563284;-35.18137270350755;0.9792856382790054;0.06560507885707707;0
4057;578722.9795278012;6776822.44696221;-35.37096855896747;578722.9240285086;6776821.662031612;-35.17630139224977;0.9786496286126659;0.07017611446223869;0
